id,ClassId
661,12
4477,9
1046,2
631,7
6533,1
2899,30
1941,38
5749,4
588,26
1333,1
5826,25
7493,10
4306,4
3429,22
1191,8
4076,26
1601,31
2183,4
4214,5
5366,11
5434,7
6709,4
2421,34
4247,6
5722,5
1115,25
1730,27
6673,9
156,11
2011,38
4416,34
4661,5
6511,5
4411,33
821,9
6246,14
3934,2
5711,38
3233,28
3738,11
4561,22
3780,24
6288,1
3115,13
7155,7
7603,38
1932,13
6387,1
6001,22
4376,27
2393,17
5025,1
660,34
7634,11
1978,2
2398,3
2826,4
2679,11
1466,13
1953,5
3887,14
5681,17
2945,3
2481,13
6552,34
6096,10
1969,2
5544,25
133,1
2313,4
5148,1
3875,10
1050,1
960,8
721,1
2129,1
6395,2
4106,2
1809,7
1882,10
6491,16
7103,9
2490,12
2810,12
3378,42
2922,4
269,4
4468,21
1162,13
6523,8
2106,1
5505,4
3292,4
6605,38
3836,22
1188,6
5752,11
2627,3
3829,1
3616,2
1085,11
214,24
5685,11
5261,30
879,38
4070,34
5183,3
459,3
5777,33
4532,38
3973,2
6037,42
2278,4
2687,34
1388,4
6664,20
966,11
731,4
1808,5
7703,25
5302,10
5622,9
2637,33
5146,18
3617,42
5720,1
5260,26
7490,10
2428,3
7268,26
6915,8
5690,18
6363,11
3527,13
4800,5
1167,3
3993,8
93,3
7816,3
1116,12
6634,31
6411,12
6616,23
6299,31
1866,25
7400,2
4527,34
1528,3
7801,8
218,30
3487,24
6009,4
1686,11
4248,1
5258,11
3236,4
5489,31
6993,37
6925,2
3221,1
7668,5
4051,27
4200,5
5321,38
5835,38
3305,9
5628,25
7121,24
7601,11
4013,11
540,4
4568,10
2281,38
4550,8
4308,27
3768,13
7774,8
6198,2
7717,2
6145,13
3301,12
2139,1
3702,4
1794,2
4460,5
4301,9
4590,1
6147,35
1410,5
6090,12
3237,2
1934,4
4274,4
2560,7
7450,9
3150,20
1019,13
5798,2
6563,3
4595,3
4179,12
7684,38
7329,2
4963,1
246,18
4914,2
1107,13
4038,5
1278,11
6366,6
1681,34
5522,2
7700,21
5959,12
6868,15
1395,11
6115,10
5638,37
6055,9
3373,25
1993,15
2383,4
4570,1
6988,13
5950,2
3783,42
7571,1
7102,13
6711,1
49,34
4062,2
1408,34
7191,4
5324,18
2777,10
5374,4
3084,3
1146,2
257,25
2682,2
4973,8
2172,7
761,16
6817,21
689,9
655,18
4029,11
6140,8
5571,1
1468,1
3522,2
3076,10
4412,13
335,11
6146,38
4519,15
2025,4
2921,12
5526,4
4988,13
4856,38
3120,8
3100,11
1049,4
2537,7
3269,24
3954,2
5192,28
7577,34
1393,11
4699,1
4128,12
3752,26
598,38
7110,1
6289,38
3026,11
2047,11
871,7
150,7
1053,2
271,3
2900,4
6989,25
4658,15
4309,10
4122,17
908,5
5157,38
6448,12
6092,38
3695,27
853,42
7369,28
3230,3
1226,8
5673,25
4167,3
3576,27
4110,8
5182,15
1465,38
2425,8
7676,20
1944,28
6992,20
5129,10
5398,5
6936,34
1745,3
3050,12
1074,27
3553,8
1148,5
129,5
5801,1
2423,42
896,4
7611,24
276,7
7596,38
2063,23
4520,1
2834,1
3610,28
7808,13
1719,3
3252,1
2364,12
1420,15
3079,12
1632,40
1108,4
1297,1
503,41
2722,13
6942,10
3663,8
7307,25
37,8
4774,3
3764,9
6719,11
2968,42
6286,42
2178,3
5886,4
920,13
2157,12
4627,1
4576,17
3168,2
2014,13
5423,7
7772,10
1284,13
2124,21
4134,12
3475,13
1999,1
3501,12
1772,20
1032,17
7541,1
1149,7
1322,24
189,20
1718,1
5724,4
4778,12
4773,3
1181,38
1853,10
6878,38
7447,9
94,21
4993,10
6666,5
970,6
5732,25
726,42
5735,11
44,9
6996,5
1506,10
5384,25
3855,41
3714,6
1773,2
2774,5
5862,2
3719,2
4298,2
250,20
2535,27
4404,11
6869,2
2568,2
7499,11
2275,11
4560,4
6808,25
6949,8
6967,9
3925,18
1305,5
1505,2
3689,3
6609,1
607,9
233,12
1090,4
5300,26
2648,40
2756,21
1469,3
3254,11
4382,38
4077,5
6979,28
7483,2
7157,16
4504,13
4711,12
3524,4
7542,10
6663,4
5757,1
4232,13
6637,4
4408,1
3056,5
3136,38
5878,2
3421,4
3118,4
2773,16
2974,3
3781,10
2467,1
644,1
4429,26
858,25
4385,18
3436,18
7651,19
7024,26
1519,2
1059,5
7715,26
1587,12
3451,9
95,25
860,22
4866,33
543,13
119,42
392,2
1665,4
1372,24
3711,5
7044,33
1320,22
7785,10
5084,2
3141,28
4321,18
1716,25
6133,15
4108,12
4188,8
4757,1
4715,3
4185,1
3329,13
4486,29
6409,14
2656,5
446,3
4897,18
6961,11
5601,12
2835,15
89,38
1936,25
6449,26
3970,19
6352,4
6460,40
7477,3
3461,12
3046,16
6308,38
2811,21
602,4
5949,13
6101,33
3209,7
1947,23
290,17
5373,5
4883,11
733,1
5124,11
6057,30
7343,25
670,1
5193,11
1793,10
3932,25
3401,13
3569,11
6631,24
4551,38
1346,12
4055,3
4569,1
3469,8
7319,17
3612,4
5457,42
7220,2
5967,13
2376,12
4854,4
2187,12
1212,17
5552,1
500,4
7264,4
7724,10
3231,24
1411,13
5890,34
448,3
5431,10
1523,7
4088,3
5965,4
7391,16
5653,5
4037,12
642,38
2915,2
7271,33
7205,4
3971,38
2860,11
210,3
1588,5
185,9
5942,5
1687,13
2422,16
7452,10
5774,12
7569,13
454,2
5067,7
5649,6
1307,3
30,4
4244,9
159,2
6927,1
